Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,04:25 07 Jun,10h 55m,1 stop,No info,11956.230090545349
IndiGo,12/05/2019,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1 stop,No info,5347.433620630074
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,19:15,19:00 22 May,23h 45m,1 stop,In-flight meal not included,15172.974278797818
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,9140.13448281818
Air Asia,24/06/2019,Banglore,Delhi,BLR → DEL,23:55,02:45 25 Jun,2h 50m,non-stop,No info,5391.988473761765
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,12:35 13 Jun,18h 20m,1 stop,In-flight meal not included,10892.885447201788
Air India,12/03/2019,Banglore,New Delhi,BLR → TRV → DEL,07:30,22:35,15h 5m,1 stop,No info,12144.734142221776
IndiGo,1/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,6587.552160892525
IndiGo,15/03/2019,Kolkata,Banglore,CCU → BLR,10:10,12:55,2h 45m,non-stop,No info,5555.760785445424
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1 stop,No info,11087.520528992483
Jet Airways,21/03/2019,Delhi,Cochin,DEL → MAA → BOM → COK,13:55,18:50 22 Mar,28h 55m,2 stops,In-flight meal not included,17503.29490605066
IndiGo,15/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,7894.409756091587
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,11507.432383050773
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,10:25,4h 40m,1 stop,No info,10759.962741932979
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,19:15,12:35 04 Jun,17h 20m,1 stop,In-flight meal not included,10994.407173195268
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,21:25,08:15 07 Mar,10h 50m,1 stop,No info,14103.730434377048
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → HYD → COK,13:15,22:30,9h 15m,1 stop,No info,9531.3830344557
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,09:55,22:10,12h 15m,1 stop,No info,10320.366206269808
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 13 Jun,9h 10m,1 stop,In-flight meal not included,11123.379461369921
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,08:15 13 Mar,9h 20m,1 stop,No info,13238.534571907094
IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,10:45,01:35 07 Mar,14h 50m,1 stop,No info,10578.700689429741
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 10 May,14h 5m,1 stop,In-flight meal not included,9146.678572516745
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,21:25,09:00 16 Mar,11h 35m,1 stop,In-flight meal not included,13645.993854537468
Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,13585.736878216585
Air India,6/04/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,7445.794999682853
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 22 Mar,12h 25m,1 stop,In-flight meal not included,10909.96162663824
IndiGo,15/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5664.388161396063
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,17:30,19:00 22 May,25h 30m,1 stop,No info,12102.129262286122
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 07 Jun,19h 25m,1 stop,In-flight meal not included,11502.565635964997
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,14298.93206338375
Air Asia,3/03/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 04 Mar,2h 30m,non-stop,No info,7812.310291009801
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,13:55,01:35 28 Mar,11h 40m,1 stop,No info,13243.30746850433
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,12:35,7h 5m,2 stops,No info,13730.249033335678
